postcode,easting,northing,label,price,risk
BN2 4LP,534702,106626,2,437700,218.85
E17 6EZ,536108,190049,1,523500,44.4975
UB9 5NN,504150,188085,1,470598.173,28.41495327
PO9 3SF,469937,107776,1,236672.509,14.29040458
HA3 7QA,516136,190059,1,496817.158,29.9980687
ME13 9DR,604415,162955,1,455929.237,27.52923558
SE28 0ED,545033,179648,1,603600,48.288
W11 4QD,524339,180276,1,3244034.54,195.8764295
IG8 9AT,540733,191267,1,579112.628,34.96711041
RG14 6BD,446344,166511,2,385033.997,116.2427274
SE13 5QS,539196,174901,2,844124.866,254.8434101
N10 3BQ,528283,189643,1,1018764.44,61.51350659
GU9 0HE,483968,148963,1,521678.892,31.49923267
SO19 6DX,447937,111999,2,295869.854,89.32384954
SO31 4RB,448160,106951,1,399600,23.976
W1U 6PG,527854,181779,1,3167668.34,191.2654004
TW18 3AS,502638,171463,1,739944.431,44.67821513
CT20 3JG,618652,136618,3,347615.003,209.891679
CR2 8BE,534243,162293,2,652862.436,197.1008037
CT15 7QG,622062,144657,6,462056.557,4184.880935
SE1 2PY,533852,179874,2,972388.368,293.5664823
SL4 4QH,490605,175173,1,667483.319,40.30297695
SO16 9FT,438157,114899,1,197468.889,11.92327037
ME12 4NP,602017,171394,2,254119.135,76.719203
TW12 1AX,513561,171599,1,587758.384,35.48914548
SS16 4ET,572189,188234,1,268105.621,16.18835158
HP17 8SS,481355,208492,3,470976.842,284.378175
SM2 6GE,525578,163471,1,413805.323,24.98577256
SL4 2BA,496602,175089,1,631911.051,38.1551056
NW3 1LE,526630,185979,1,1583326.43,95.60204231
E17 4BZ,538716,190662,1,517557.553,31.25038415
CT14 9JZ,636293,150624,1,259190.696,15.65006399
GU12 6LJ,489356,150518,1,365320.604,22.05824097
SW6 5PQ,525172,176916,1,1198370.33,72.35820061
KT18 7DA,520421,159314,1,669212.376,40.40737827
DA16 2AY,546114,175865,3,514460.781,310.6339947
SW11 3LX,526776,176759,2,729700,273.6375
EC4A 2LT,531142,181139,1,375800,22.69099213
KT11 2TD,512630,159996,1,1456063.2,87.91782473
TN23 5DB,599516,141264,1,223428.491,13.49072415
CT5 4RF,610681,165966,1,392201.831,23.68134289
W9 2PF,526142,181867,1,1910473.84,115.3553667
PO32 6HS,450775,94528,1,204967.675,12.37605081
GU9 8PU,483488,145273,1,745942.103,45.04035759
BN2 9ZE,532381,104804,2,427780.253,129.1479292
GU9 8HD,484465,145407,1,733023.103,44.26030193
TN20 6RJ,560503,127002,1,536203.4,32.3762297
W1S 2PG,528903,180903,1,55449313.9,3348.057334
CR2 0PW,532802,162830,1,325119.25,19.63086309
NW6 5ZG,525310,183440,1,831488.889,50.20571536
GU10 1AL,488490,149485,2,434685.114,131.232524
SL1 7NB,492841,181670,1,601566.767,36.32290253
TW13 4DF,510280,172952,1,544109.514,32.85360486
RM12 6LQ,554065,186712,1,366839.14,22.14993094
E1W 2QH,534767,180302,1,797581.41,48.15836483
GU14 7NP,487088,155987,1,558924.904,33.74816548
SL6 0HJ,490995,183319,1,853974.248,51.56339258
TN8 5QG,543870,144281,1,438890.192,26.50040949
KT11 3DY,510804,160026,1,950496.118,57.39143141
PO18 8DU,480654,107412,1,457561.385,27.62778551
BN12 4HU,511601,102076,1,378623.659,22.86148606
PO8 0HQ,470463,114140,1,386658.403,23.34662791
MK18 4QX,465781,232779,1,452582.237,27.32714201
SW1W 0PP,528991,179378,1,2744252.77,165.6993563
IG3 8AD,545167,186858,1,466380.124,28.16026538
SO45 1RS,444135,102201,1,385509.852,23.27727788
RM12 4YR,553309,186295,3,431617.444,260.6127732
RH5 6DN,516943,154115,2,1368960.96,413.2927403
CT14 6LJ,637686,153195,1,337815.013,20.39743962
N11 2QG,530010,191371,1,707700,49.539
SO22 4BP,446555,128500,1,471409.762,28.46395742
BR2 7JF,540022,166249,3,607337.54,366.7134469
TW8 8LL,517420,177331,4,440693.797,1330.465604
E1W 1YG,534230,180477,1,980800,44.136
SO41 9LR,432013,96469,3,634798.628,383.2945892
RH14 0SL,504145,131531,2,569588.79,171.9602813
DA1 5RS,554677,175994,1,368259.491,22.23569241
CR7 8SB,532803,168171,1,308330.294,18.61713751
CT10 3EU,638436,168949,1,355040.088,21.43749822
BN8 4DA,539217,119339,1,475556.294,28.71432708
ME14 3DN,577064,157865,1,314525.729,18.99122095
SW11 6QE,527657,174439,3,953297.794,575.6059802
SO30 0DA,448699,111787,1,330672.432,19.96616699
SL1 3BU,496736,180728,1,444776.299,26.85581557
PO13 9FX,456207,101480,1,319920.28,19.31694663
GU34 1FE,471670,139463,1,641886.1,38.75740402
GU7 2BY,495923,145372,1,531536.061,32.09441347
E1 7HW,533464,181671,1,1164821.14,70.33248346
GU9 7BU,482650,146676,1,569739.647,34.40116508
SL4 5LH,494977,176748,1,517201.28,31.2288722
HP19 0WJ,482281,215370,1,287749.729,17.3744727
W11 1AL,524683,181610,2,802086.961,242.152061
SM1 4QR,526551,164527,1,516763.452,31.20243592
E1W 1UG,534078,180390,1,834400,37.548
TW20 0EE,499223,170935,1,360900,18.045
RH12 1QD,516854,130712,1,458342.245,27.67493422
NW11 6UY,526013,187845,1,1612753.57,97.37886807
HP17 8AG,474188,208124,2,552284.698,166.7361326
ME12 4JY,597388,172229,1,370437.964,22.36722969
WC1E 6JB,529448,182071,1,3736542.19,225.6142882
N7 8RB,530691,184813,1,744448.033,44.95014489
KT13 9YJ,507847,164048,1,756931.988,45.70393238
KT12 5NT,511154,164987,1,661742.977,39.9563722
BR1 4BY,539050,170591,1,461652.287,27.87479618
SE1 0EP,532131,179940,2,3994024.25,1205.805919
UB5 5TJ,512351,184419,2,408484.658,123.3225408
E1 3BX,535110,181819,1,715094.304,43.17775205
SL7 2UW,484982,186494,2,822033.333,248.1739209
BN8 6BW,550136,113152,1,723551.148,43.68838053
RH6 7EX,528046,143075,1,663090.536,40.03773851
BN24 6SN,566854,104930,2,502045.32,151.5687386
TN34 3HN,582416,109704,1,367725.221,22.20343294
CT12 4DD,630834,163148,2,320155.82,96.65584349
OX10 7QJ,457296,196702,1,563080.119,33.99905947
RG31 6JY,466808,174788,2,512500,192.1875
SS7 3BE,578936,188485,1,410769.265,24.80245387
SO31 9AX,450251,106282,1,499098.876,30.13583998
SW16 6BF,529981,171155,1,538152.292,32.49390477
N15 6EB,534153,188580,2,736430.982,222.3303568
E1W 2AB,534890,180303,2,715510.843,216.0145144
RG14 1UN,445871,168219,1,369325.63,22.30006645
CT6 5QN,617595,167633,1,321784.352,19.42950028
W12 9XP,516561,180779,2,1553577.78,469.0290198
SP10 4BG,436371,146972,2,213011.363,64.30866352
RG42 3RF,489027,169926,2,423075.354,127.7275085
GU16 8SX,488312,158841,1,403716.704,24.37661667
BN6 8LB,531113,115282,1,515100,30.906
N15 4JW,533156,189576,2,391564.295,118.2142408
RG20 8UP,447669,174031,4,565099.927,1706.050824
E6 6LE,543549,181609,2,1436200,682.195
PO2 7BG,464889,101261,3,2404249.78,1451.698054
SO45 5TH,440448,107927,3,245542.878,148.2600189
TW3 3EJ,512971,175635,1,411845.204,24.86741961
GU26 6PG,486803,136658,1,996659.691,60.17881105
BN41 2YS,524727,107539,1,314600,31.46
SW19 3UB,526114,169254,4,613211.208,1851.299985
RH20 3GT,509760,115219,3,440522.899,265.9899319
DA11 9NJ,563638,174084,1,294515.409,17.78298783
SO51 8EJ,435132,121136,1,450911.841,27.22628268
ME7 1HH,577086,168818,1,200905.359,12.13076613
RG7 3TP,464345,164396,2,495916.806,149.718525
CT11 9JR,637785,164663,1,285619.165,17.24582818
RM18 7NJ,564461,175169,2,227700,56.925
NW10 7SL,519573,182556,3,1304518.33,787.6746959
SO51 8AQ,435157,121300,1,539597.663,32.58117704
HA9 9JX,519577,186692,1,498521.735,30.10099194
SO19 6EX,446491,112584,1,211800,15.885
BR4 9LJ,537860,165274,4,590767.4,1783.541567
SS7 5RZ,576872,188035,1,357700,26.8275
HA8 9JU,520648,191650,1,420986.599,25.41938157
GU11 3XE,485537,150046,1,299775.285,18.10058178
PO9 2EW,473209,106998,2,454291.299,137.1516804
NW10 6RJ,521789,182530,6,1047153.87,9484.151245
BN25 4NU,549256,99029,3,451910.852,272.8660346
CT20 3HU,620139,135167,1,339296.024,20.4868638
RG6 3BW,475953,170985,1,455907.998,27.52795316
KT2 5NA,518877,171247,1,694200,55.536
SO18 3NU,445534,114281,1,326801.639,19.73244654
RM14 3TB,566042,186523,2,646600,210.145
KT5 8PQ,518941,166901,1,614476.032,37.10237042
SW20 8YH,524334,170172,1,891411.111,53.82384913
PO19 6YN,486935,106126,2,334252.267,100.911596
DA11 8EL,562673,172168,1,320118.991,19.32894492
W11 4HF,524046,180810,1,2122295.83,128.1452848
E1 4PP,536175,182190,2,458797,138.5119626
SO21 3QF,447757,142771,5,707471.062,4271.745688
SW11 5HH,528643,176704,3,717139.188,433.0122319
RG9 1LT,475795,181511,3,718040.237,433.5562899
RM5 3FZ,550049,191357,4,368628.877,1112.899805
RG1 3NX,473106,173204,5,334034.979,2016.919926
KT4 8HZ,522712,165694,1,571377.076,34.50003387
SE22 8HP,533747,175249,2,430500,139.9125
SO19 9NQ,444619,109951,1,239932.717,14.48725758
DA1 2PQ,552647,173657,1,412988.893,24.93647613
SO52 9GY,438636,119751,1,298691.718,18.03515544
SW9 6AG,531172,176288,1,565747.126,34.16009469
TW2 5AN,514691,172840,1,440348.922,26.58848834
HP27 9SL,478745,204972,1,553900,22.156
SL2 2LA,494382,182152,1,321893.317,19.4360796
NW10 5QN,523555,182914,1,837335.587,50.55874191
W2 1AH,526712,182107,1,1778262.84,107.3724004
TN8 6QT,543078,148953,1,550800,19.278
SE4 1DY,536625,174797,4,579600,2898
SO53 1TD,442490,122118,1,441765.272,26.67400829
BN22 7AT,561959,99407,1,235167.158,14.19951073
E6 6LJ,543607,181636,1,1046587.78,63.19349397
TW1 4AZ,515800,173108,1,1038121.07,62.68226996
E4 6TY,538077,193890,2,602667.284,181.9467615
RG14 7PU,447318,166444,4,351724.951,1061.86643
OX9 3EP,470694,205891,1,415751.298,25.1032715
RG12 7BW,486780,168904,1,1361207.13,82.19036787
ME7 3DA,578386,166426,1,358772.278,21.66284974
E17 7QG,536887,188745,1,706933.572,42.68500296
RH10 4QL,535380,136204,1,515612.521,31.13294213
KT13 8QZ,507860,165022,1,559561.187,33.78658462
ME14 2TF,575928,156516,1,265731.007,16.04497126
NW1 9QW,529634,184266,2,852795.155,257.4609918
RH11 9HT,525277,134495,1,319473.637,19.28997814
EC1V 4JW,531776,182126,1,9837778.68,594.0100015
PO12 4ER,460568,101638,1,196817.403,11.88393331
SW1P 4FE,530073,178820,1,800209.357,48.31704158
BN21 2LL,560175,99858,3,343374.448,207.3312108
HA4 9TH,510883,186857,1,502523.151,30.34259943
NW2 1WR,523933,186320,5,589700,3560.638121
SE10 8UN,537990,176895,2,749831.646,226.3760509
KT15 2QF,505344,165813,3,473731.814,286.0416408
EC2Y 5HN,532199,181593,2,671585.468,202.7533337
UB10 9HY,507835,183717,1,490070.082,29.59067687
E7 8JP,540873,184443,3,382236.393,230.7962475
PO13 9DJ,456448,100408,2,323600,121.35
GU14 6EW,487489,153668,4,362658.297,1094.874477
IG2 6DN,544072,188065,1,483057.219,29.16723673
SO24 9DE,458616,132717,1,720158.132,43.48350852
SE1 7NZ,530828,179790,1,770517.156,46.52421158
NW9 7AR,522237,187876,1,472669.371,28.54001322
E18 2JT,540124,190395,2,353500,150.2375
GU6 8DY,506501,138211,1,761387.212,45.972941
RG23 7HS,457576,149968,1,424398.316,25.62538277
TN4 8UA,556202,140023,1,526268.421,31.77635074
RM3 9JB,554557,191678,2,451459.727,136.2968217
ME15 9JT,578236,152326,1,366000,21.96
TW3 1HB,513650,175650,1,1525508.48,92.11096596
TN6 2DU,553129,130176,1,335000,18.425
N6 5LL,528939,187201,1,885205.252,53.44913628
SL3 0JR,502886,177116,1,1395654.76,84.27033305
HP22 6EJ,486680,207711,1,528963.17,31.93906099
TN11 0AH,561708,149099,1,547856.744,33.07986449
WC2H 9JN,530080,181021,1,2994584.08,180.8144858
SL6 8JW,490098,182660,1,895664.668,54.08068101
SM3 8QN,524080,163868,1,511187.913,30.86578212
TW9 2BX,518319,175233,2,2053578.31,619.9804327
SW1A 2AA,530047,179951,1,1981101.91,119.6199252
GU8 5SD,494885,138567,1,561026.301,33.8750489
PO8 8HP,469078,112126,1,261998.762,15.81961642
CT19 4DX,620499,136735,1,298284.819,18.01058669
EN5 4EU,524135,196843,1,547924.948,33.08398266
CT2 9LU,613660,161064,1,361323.546,21.81689661
E8 1GP,534043,185001,1,654518.137,39.5201328
WC2B 5ER,530453,181450,1,29481599.8,1780.113754
EN5 3AH,523238,195819,1,718127.467,43.36089597
GU34 2SU,472520,139581,1,383846.536,23.17684598
SS0 9BS,587155,186753,1,237529.937,14.34217648
W3 6QF,520734,181095,1,1101900,77.133
W1T 5BG,529309,182124,1,5750377.19,347.2106536
W1W 7QW,529117,181613,3,4760035.95,2874.133536
KT15 3AN,504915,162000,2,464137.905,140.1243951
BN18 0SR,494476,107598,2,396762.755,119.7836689
SL2 3UU,496534,187211,1,769817.587,46.48197126
RH13 8GG,514134,123562,1,488648.885,29.5048643
SS1 2RD,589207,185775,4,198600,893.7
RG1 2JW,471613,170786,1,598633.333,36.14578035
N8 0JQ,531437,189592,2,582789.677,175.9456622
TN33 0QT,578206,117007,1,542541.576,32.75893193
PO16 0TL,457633,105758,2,319315.683,96.40220408
HP18 9XE,464709,214687,2,567006.972,171.1808241
BN16 3QA,505027,102615,1,553669.145,33.43082016
CT2 7RU,614576,158508,2,294111.08,88.79287115
SS16 5AY,570186,187936,1,361139.375,21.80577623
KT13 0SS,507429,163188,3,1168688.24,705.6598123
ME13 7PA,599986,161289,1,776000,50.44
DA1 3AE,553400,174496,1,343533.165,20.74270449
CR0 1XB,532345,165760,1,462197.611,27.90772315
SW7 3PL,526462,178309,1,2360481.8,142.5270726
PO4 9DL,466082,99171,1,235596.817,14.22545376
CR0 1DX,532250,165106,1,380732.943,22.98884568
PO2 7JR,465688,101790,1,195606.763,11.81083427
BR3 3FF,536281,168275,1,3925758.3,237.0392516
SS17 7PB,570361,183938,1,343298.895,20.72855912
ME10 4NR,590491,163572,1,426784.389,25.76945508
CT16 2DE,630400,143313,3,215402.141,130.0608908
SE18 3HF,543923,177202,3,526700,395.025
HA8 9QU,519983,192877,1,517770.546,31.26324475
OX11 6ER,450966,190131,1,288307.773,17.40816767
NW11 9LG,523988,188493,4,716813.044,2164.076521
SS2 4LS,589727,186802,1,302500,34.7875
OX12 9NH,439355,181218,1,586840.982,35.43375226
DA12 1JL,565140,173499,3,299003.949,180.5400815
NW10 9RY,521440,184292,2,451882.701,136.4245184
SW9 7TF,531607,176304,1,552117.116,33.33710786
CT15 7DF,625459,142214,3,386993.379,233.6685397
UB5 4QE,514410,185154,2,437650.265,132.1277105
HP19 8BW,480742,214249,1,511622.443,30.89201922
PO33 1EY,459722,91834,2,228718.47,69.05067872
WC2R 0NS,530365,180692,1,6619800.34,399.7068585
SM3 9RU,524513,165226,5,431476.869,2605.278935
RG9 6RP,478427,186533,3,1429700,357.425
TN20 6DH,559581,127122,1,522029.144,31.52038107
SW16 2AX,530144,171703,1,493000,46.835
W1S 3AG,529109,180740,1,38558177.2,2328.162039
TN27 8DP,585212,135277,1,702300,24.5805
RH15 0NX,532078,119782,2,416356.011,125.6989218
SO19 4DH,444546,112656,2,239243.46,72.22819939
KT13 9RN,509601,165227,3,640600,288.27
RG12 8ST,485581,169271,1,2811050,169.7326062
GU14 6LR,488105,154239,1,345488.496,20.86076837
RG30 1AN,469886,173850,1,299434.639,18.08001339
RH19 3JG,539636,139106,1,427930.08,25.83863248
LU7 9FX,493356,215306,1,455874.835,27.52595073
SS7 1RD,579708,187424,1,335225.461,20.24108113
PO37 6NA,457075,81254,1,310000,12.4
RG10 8JG,478634,178856,1,1050796.68,63.4476295
CT5 3GH,611096,166539,4,402800,1216.063282
CT6 8EL,615814,167906,1,368404.497,22.24444794
SS12 9BW,574821,192784,1,311002.786,18.77850394
SL2 4EF,498055,183852,1,944608.264,57.03591988
E3 5LT,536394,183466,1,744769.814,44.96957423
BN2 1AE,531998,103804,1,346723.738,20.93535286
EC1A 7EB,531980,181627,1,1040201.79,62.80790494
PO13 0RY,457634,103163,3,233989.385,141.2839618
ME13 0LU,601152,156707,1,542299.135,32.74429323
TW11 9QJ,517271,171068,1,790900.791,47.75498566
DA10 0DG,560068,174362,1,308952.921,18.65473202
TN40 1AX,574261,107234,1,231308.509,13.96652357
SL5 7JR,491304,168475,1,1007646.69,60.84221183
KT16 0NX,502089,163811,3,765376.992,462.1384596
CT13 9RU,633158,158270,1,665070.072,40.15726391
NW4 1JS,523817,190259,1,781018.606,47.15829442
SS7 3SU,579948,189077,5,345742.459,2087.610273
RG27 0EA,467644,158090,1,496278.471,29.96554255
PO2 8BD,464799,102118,1,196915.76,11.88987219
PO8 0SF,467896,115460,6,409990.278,3713.312735
SO16 3GF,442174,115686,1,334840.466,20.21783494
NW11 7SU,525709,187149,1,1430114.61,86.35103621
RG1 2AA,471452,173487,1,373180.429,22.53282114
ME16 0BQ,574840,157350,1,322332.88,19.46262065
SE1 5EL,533378,178838,1,2227288.89,134.4848181
ME15 8LX,578888,154924,1,498438.794,30.09598391
SW11 3HW,527040,176242,3,876675.016,529.3407631
SL9 0LL,500412,192095,1,716741.186,43.27719163
OX14 4FL,449715,193010,2,473909.139,143.0743552
RG2 0GR,471237,170740,2,522742.564,157.8172886
GU1 4RD,499527,150020,1,734948.842,44.37657901
TN34 2LR,582012,112011,1,446855.043,26.98133121
SE1 5RY,533887,178776,1,1240325.56,74.89147801
W4 3NE,519830,177885,2,1062647.92,320.8160671
SE11 5SW,530834,177770,1,743283.745,44.87984464
BN2 4NB,533550,106103,1,422231.565,25.49455325
SO50 9XA,445684,119027,1,298356.934,18.01494106
SE3 7TA,540237,177167,1,751218.445,45.35894576
HP13 5UF,484620,194903,1,420294.508,25.37759279
BR4 0LP,538220,165941,2,619784.109,187.1143739
SW18 2EE,526506,174503,1,1214826.21,73.35181451
RM13 7RP,552178,183337,1,415637.806,25.09641877
KT11 2DU,512444,161116,1,1609297.35,97.17017952
E15 3HH,539722,183505,1,399277.022,24.10854647
SW17 0BG,526800,172259,2,633992.212,191.4038356
SO45 4JP,441458,106063,1,411743.431,24.86127447
BR1 1SB,540259,169556,1,621600,3.108
TN22 3BG,546381,127346,3,674816.948,407.4578516
SE10 8UD,538072,177066,2,870852.596,262.9125784
HA5 1AU,511422,189212,1,765570.775,46.22554664
GU11 1LS,486396,150545,1,299786.912,18.1012838
CR5 1SW,532228,157518,1,501566.335,30.2848264
BR5 4LA,546962,166346,1,438962.45,26.50477251
BN2 6RR,536292,105533,5,448691.183,2709.219824
NW11 0DT,524578,188930,1,953090.442,57.54807802
RH15 8LD,531705,119152,1,466676.21,28.17814317
BR5 3AE,547060,168980,2,382496.254,115.4765766
BN9 9TW,543678,101232,1,242219.833,14.6253548
SO18 6TX,445077,113294,1,204057.067,12.32106786
CR0 3HP,530752,166868,1,835426.947,50.44349726
SO22 6DG,447055,130633,6,742150.677,6721.714414
N10 1PL,528512,189879,1,676400,47.348
PO16 9HA,461327,104796,1,293473.33,17.72006656
MK18 4NS,465398,232882,1,417663.201,25.21871318
TW5 0PX,513224,177047,2,282400,98.84
TW5 0AG,512426,176944,2,512891.954,154.8433646
CT9 3DP,637613,170818,1,315875.451,19.07271783
GU1 1QX,499682,152233,1,629729.19,38.02336376
HA2 0PY,513920,187254,1,414913.585,25.05268997
OX12 0ER,437868,194648,2,519444.369,156.8215553
RH19 4AU,539420,136835,3,451493.598,272.6140949
CT6 6NE,619516,168109,1,355900,24.913
N15 5QD,532895,188751,1,1090100,87.208
HP13 6DY,487092,193194,4,314600,865.15
PO12 2RU,459187,99494,1,382745.534,23.11036694
PO3 5EL,465973,102808,2,259678.355,78.39754538
NW4 3SR,522426,188483,1,570107.345,34.42336686
E2 9PH,535026,182960,2,439341.072,132.6381694
RH16 2HS,534853,125754,2,628439.893,189.7275766
BN1 8PN,531661,108997,1,440856.6,26.6191422
W11 3AN,524583,180250,1,3771728.3,227.7388428
GU11 3NT,485156,150232,1,351228.778,21.20736941
TN12 9TB,573037,147697,2,2006617.46,605.8028348
SE16 7EB,535451,179602,1,553466.334,33.4185743
SP6 2HU,417296,113028,1,709310.984,42.82855231
GU17 9AX,485274,159753,1,574386.216,34.68172726
RM11 2JN,553840,188349,2,573771.302,173.2229921
NW9 5AG,521446,190164,1,395765.154,23.8964981
HP19 8FJ,480280,214137,1,563500,14.0875
PO12 4XP,460521,100794,2,215050.363,64.92424284
CT6 7JH,618530,166364,1,331732.549,20.03017737
SE3 0JH,540797,176435,4,733739.12,2215.17677
E18 1GN,540232,190369,2,523627.947,158.0845879
N19 4NW,530108,186919,2,765326.129,231.053874
SS8 8JR,581021,183525,1,265933.485,16.05719697
RH12 4QN,521741,134321,1,421561.991,25.45412404
SW8 2BP,529828,176817,1,525559.653,31.73355497
SE8 5PY,537009,177522,2,502140.815,151.597569
GU46 7HG,481612,160942,1,446000,22.3
RG9 1BD,476390,182334,2,836816.889,252.6371134
RM18 8BU,565061,176336,1,255416.53,15.42217797
SW16 1BZ,530206,172535,2,604412.168,182.4735464
OX44 7QQ,462788,198665,3,2338933.92,1412.260012
BN23 5AH,564193,102385,1,307429.669,18.56275734
GU3 1BG,491456,145922,1,716069.996,43.23666481
CT14 6QB,637397,153594,1,335519.416,20.25883029
SS8 7JT,580633,183151,1,266902.158,16.1156859
KT10 8AN,513900,165041,1,1173429.76,70.85227608
SE7 8UD,541573,177839,1,673239.127,40.65051554
NW6 4QQ,525310,183440,1,831488.889,50.20571536
SW2 1NF,530995,174879,2,877408.376,264.8917849
DA17 5NG,548823,177919,1,295234.994,17.82643673
CT17 9JB,630396,140971,1,193394.64,11.67726516
HP5 3HJ,496262,203168,1,517830.177,31.2668453
RG30 3TS,465434,169161,1,935922.963,56.51149701
GU31 5PF,478446,122466,5,560690.746,3385.478796
CR0 0HH,538505,162392,1,328631.066,19.84290827
HP16 0JJ,486030,199161,2,588084.066,177.5440517
KT12 1BE,509916,166407,1,1013304.94,61.18385963
OX12 8PX,443458,189621,1,486598.036,29.38103301
N22 8ET,530746,191240,1,457900,36.632
GU10 4NX,483181,144331,2,695878.752,210.0875369
SO19 6RF,447331,111603,1,232301.081,14.02645555
SS11 8NR,575871,193380,2,350118.289,105.7015877
GU15 2RS,486838,158548,1,469979.812,28.3776163
SW19 1EX,525866,170433,3,708877.557,428.0238178
PO8 0LX,470361,116089,1,574294.941,34.67621602
GU21 4QF,499745,158956,1,673358.181,40.65770403
WC1R 4LP,530763,181837,1,16079499.6,970.8882383
RG20 8LX,443561,167547,1,2246200,56.155
RM13 9HN,552595,181649,1,373147.53,22.53083468
SO16 7JJ,440883,118455,1,627985.849,37.91809996
GU21 3RX,497829,159148,1,438486.764,26.47605033
SW18 5TH,525141,173525,1,719566.481,43.44778436
TN10 3QA,559588,148916,1,462489.793,27.92536521
E6 6GT,542855,182746,1,365662.5,22.0788848
RG12 9BN,487954,168801,1,757165.786,45.71804922
ME8 9HG,581676,165602,2,236100,100.3425
RM2 6DS,553217,189264,1,437413.891,26.4112697
RH6 9LU,530797,143352,1,374825.841,22.63217191
OX33 1JR,463578,205541,1,698722.768,42.1892305
SS13 3PA,573446,189096,1,325855.282,19.67530504
SS16 5HN,570733,187614,1,338396.159,20.43252946
KT20 7PD,521014,152872,1,791070.615,47.76523977
SO45 2EY,442892,104646,2,287089.88,86.67315344
BR1 5BA,541373,171270,1,405707.959,24.49684967
BN3 4QA,526565,105003,1,531951.575,32.11950241
NW9 7XZ,521585,188556,1,403600,20.18
CM13 3QT,562285,192193,1,555600,22.224
BR8 8BY,552100,168259,1,1078209.96,65.10285698
